(269,212)
(269,213)
(354,127)
(353,128)
(352,128)
(351,128)
(350,128)
(349,128)
(348,128)
(347,128)
(346,128)
(345,129)
(344,129)
(343,129)
(342,129)
(341,129)
(340,129)
(339,129)
(338,130)
(337,130)
(336,130)
(335,130)
(334,131)
(333,131)
(332,132)
(331,132)
(330,132)
(329,132)
(328,132)
(327,133)
(326,134)
(325,134)
(324,135)
(323,136)
(322,136)
(322,137)
(321,138)
(320,139)
(319,140)
(318,141)
(318,142)
(317,143)
(316,144)
(315,144)
(315,145)
(314,146)
(313,147)
(312,147)
(311,147)
(310,148)
(309,148)
(308,149)
(307,149)
(306,149)
(305,150)
(304,151)
(303,151)
(302,151)
(301,151)
(300,151)
(299,151)
(298,151)
(297,151)
(296,151)
(295,151)
(294,151)
(293,151)
(292,151)
(291,151)
(290,151)
(289,151)
(288,151)
(287,151)
(286,151)
(285,151)
(284,151)
(283,151)
(282,151)
(281,151)
(280,150)
(279,150)
(278,150)
(277,150)
(276,150)
(275,150)
(274,150)
(273,150)
(272,150)
(271,150)
(270,149)
(269,149)
(268,149)
(267,149)
(266,149)
(265,149)
(264,149)
(263,149)
(262,149)
(261,149)
(260,149)
(259,149)
(258,149)
(257,149)
(256,149)
(255,149)
(254,149)
(253,149)
(252,149)
(251,149)
(250,149)
(249,149)
(248,149)
(247,149)
(246,149)
(245,149)
(244,149)
(243,149)
(242,149)
(241,149)
(240,149)
(239,149)
(238,149)
(237,149)
(236,149)
(235,149)
(234,149)
(233,149)
(232,150)
(231,150)
(230,150)
(229,150)
(228,150)
(227,150)
(226,150)
(225,151)
(224,151)
(223,151)
(222,151)
(221,151)
(220,151)
(219,152)
(218,152)
(217,152)
(216,153)
(215,153)
(214,153)
(213,154)
(212,155)
(211,155)
(210,156)
(209,156)
(208,157)
(207,157)
(206,158)
(205,159)
(204,160)
(203,160)
(202,161)
(201,162)
(201,163)
(200,164)
(199,164)
(198,165)
(197,166)
(196,167)
(195,168)
(194,169)
(193,170)
(193,171)
(192,172)
(192,173)
(192,174)
(192,175)
(192,176)
(192,177)
(192,178)
(191,179)
(190,180)
(189,180)
(188,180)
(187,181)
(186,181)
(185,181)
(185,182)
(185,183)
(184,184)
(184,185)
(184,186)
(183,187)
(183,188)
(183,189)
(183,190)
(183,191)
(183,192)
(183,193)
(183,194)
(183,195)
(183,196)
(183,197)
(184,198)
(185,199)
(186,200)
(187,201)
(187,202)
(188,203)
(188,204)
(189,204)
(190,205)
(190,206)
(191,207)
(192,208)
(192,209)
(193,210)
(194,211)
(194,212)
(195,213)
(195,214)
(196,215)
(196,216)
(197,216)
(198,217)
(199,218)
(199,219)
(200,220)
(201,220)
(202,221)
(202,222)
(202,223)
(202,224)
(202,225)
(202,226)
(201,227)
(201,228)
(201,229)
(200,230)
(200,231)
(200,232)
(199,233)
(199,234)
(198,235)
(198,236)
(197,237)
(196,238)
(195,239)
(195,240)
(195,241)
(194,242)
(193,242)
(192,243)
(191,244)
(191,245)
(190,246)
(190,247)
(189,248)
(188,248)
(188,249)
(187,250)
(186,251)
(185,252)
(185,253)
(184,254)
(183,255)
(182,256)
(181,257)
(180,258)
(180,259)
(179,260)
(179,261)
(178,262)
(178,263)
(177,264)
(177,265)
(177,266)
(176,267)
(175,268)
(175,269)
(174,270)
(174,271)
(173,272)
(173,273)
(173,274)
(172,275)
(171,276)
(171,277)
(171,278)
(170,279)
(170,280)
(169,281)
(169,282)
(169,283)
(169,284)
(169,285)
(169,286)
(169,287)
(169,288)
(169,289)
(169,290)
(169,291)
(169,292)
(169,293)
(169,294)
(169,295)
(169,296)
(169,297)
(169,298)
(170,299)
(170,300)
(170,301)
(170,302)
(170,303)
(171,304)
(171,305)
(171,306)
(172,307)
